wavelength,rv,error,order,date
6302.4932,746.6643098011418,139.91274870649445,76,2460233.223752755
total,0.8425784295776347,0.03875238638896983,total,2460233.223752755
neid total,-0.646096699037346,0.000261830069683146,total,2460233.223752755
5250.2084,727.4611291635233,289.88537143628633,56,2460233.224709711
5250.6453,781.9813239297079,258.02183442718456,56,2460233.224709711
5379.5734,855.7682419541237,200.23096134608872,59,2460233.224709711
5381.0216,953.3421512780635,167.38560203414673,59,2460233.224709711
5382.2562,1029.1928600068152,112.7822819491475,59,2460233.224709711
5383.368,899.8142344907468,143.44976377001575,59,2460233.224709711
5432.546,749.8370135812609,587.1843286760597,60,2460233.224709711
5432.947,821.4349564026396,140.7509153209555,60,2460233.224709711
5434.5232,876.8247854184863,187.61215373622633,60,2460233.224709711
5435.8577,767.9772105760348,219.38462431202706,60,2460233.224709711
5436.2945,855.454907277616,190.93896091457856,60,2460233.224709711
5436.5875,704.3414898555164,283.9144378964282,60,2460233.224709711
5576.0881,894.4985571758947,178.79091726983262,63,2460233.224709711
5578.718,669.3434821085076,206.96621394407012,63,2460233.224709711
6149.246,1199.5480005340821,590.188324657313,73,2460233.224709711
6151.617,731.4828572733593,233.0019935439391,73,2460233.224709711
6169.042,828.5835094927236,201.26629020382234,74,2460233.224709711
6169.563,892.9123605412833,196.64311703730468,74,2460233.224709711
6170.5056,734.48649429003,156.936108345014,74,2460233.224709711
6173.3344,753.2312928946326,192.8713882597657,74,2460233.224709711
6301.5008,876.4892493347412,122.46044506069106,76,2460233.224709711
6302.4932,747.1701411173425,137.52388183068624,76,2460233.224709711
total,0.8487219434229804,0.03861391823017227,total,2460233.224709711
neid total,-0.6449017116923724,0.000261644940676913,total,2460233.224709711
5250.2084,724.5568205144872,289.1262282687318,56,2460233.225666667
5250.6453,768.8050368955828,256.6257245484479,56,2460233.225666667
5379.5734,857.0556844675451,200.7111338817621,59,2460233.225666667
5381.0216,954.212819632562,163.64979838936821,59,2460233.225666667
5382.2562,1032.6348700208791,116.00409348443834,59,2460233.225666667
5383.368,898.0135090154674,144.0677870290522,59,2460233.225666667
5432.546,750.4242009163105,588.646453132289,60,2460233.225666667
5432.947,825.4229045986418,137.94085883346565,60,2460233.225666667
5434.5232,870.3727127764079,189.81919768063847,60,2460233.225666667
5435.8577,766.7378602136617,219.6942811606733,60,2460233.225666667
5436.2945,862.343642026807,190.29634518036474,60,2460233.225666667
5436.5875,707.8269432495811,287.49397460137493,60,2460233.225666667
5576.0881,911.4169434314869,180.7107844090049,63,2460233.225666667
5578.718,660.9188575367618,205.82448739940574,63,2460233.225666667
6149.246,1231.5257742302306,610.5783172072034,73,2460233.225666667
6151.617,719.9874372656525,232.33993051898736,73,2460233.225666667
6169.042,835.1663884271555,201.95896684002565,74,2460233.225666667
6169.563,901.6491696214059,197.41043223614815,74,2460233.225666667
6170.5056,742.055542504936,153.50910791653456,74,2460233.225666667
6173.3344,758.8179268337477,193.65742896444425,74,2460233.225666667
6301.5008,889.6900486463725,121.96758181496767,76,2460233.225666667
6302.4932,743.2922259442204,138.41155418090796,76,2460233.225666667
total,0.8502689667121632,0.038646080388163986,total,2460233.225666667
neid total,-0.6442943945935097,0.000261581076922807,total,2460233.225666667
5250.2084,720.1617979771673,288.19969091740995,56,2460233.226623634
5250.6453,758.5424442799125,261.73415947807626,56,2460233.226623634
5379.5734,861.2325277465403,199.83994676677858,59,2460233.226623634
5381.0216,959.0768956285625,170.3284596369592,59,2460233.226623634
5382.2562,1077.3896511605162,136.9318877488387,59,2460233.226623634
5383.368,905.2406568662137,141.7349989452714,59,2460233.226623634
5432.546,742.4364264562795,588.3799423922114,60,2460233.226623634
5432.947,819.558312840841,138.1703245896639,60,2460233.226623634
5434.5232,876.1376229284964,190.5228690136525,60,2460233.226623634
5435.8577,761.277993008157,219.48792382793104,60,2460233.226623634
5436.2945,858.266351041518,187.82134707652264,60,2460233.226623634
5436.5875,713.6274562389887,285.65525054171536,60,2460233.226623634
5576.0881,908.5667956691897,179.9495832097909,63,2460233.226623634
5578.718,664.2356534881615,205.538938158101,63,2460233.226623634
6149.246,1192.0803488805318,602.5613876321084,73,2460233.226623634
6151.617,721.3424584361732,228.5417129054702,73,2460233.226623634
6169.042,825.3908493969745,199.6927767824147,74,2460233.226623634
6169.563,902.9240788469533,197.20680308670418,74,2460233.226623634
6170.5056,743.6188482987177,157.16621735366977,74,2460233.226623634
6173.3344,758.2016229369727,192.51121621356089,74,2460233.226623634
6301.5008,880.8455709712479,124.77834094210382,76,2460233.226623634
6302.4932,753.2224550052505,141.0637092045423,76,2460233.226623634
total,0.8477033602774183,0.039447631956397874,total,2460233.226623634
neid total,-0.6455393421849704,0.000261587028851229,total,2460233.226623634
5250.2084,727.8814360570994,287.7448911264904,56,2460233.22758059
5250.6453,768.7679707430344,259.8522323090585,56,2460233.22758059
5379.5734,855.0874233247337,202.20770292754415,59,2460233.22758059
5381.0216,962.7780362326705,163.35702280410587,59,2460233.22758059
5382.2562,1071.3632424098455,124.74248702063163,59,2460233.22758059
5383.368,895.1248807124874,142.23571947566973,59,2460233.22758059
5432.546,750.9920263835276,589.2511626248643,60,2460233.22758059
5432.947,824.5270910795296,140.95654622378933,60,2460233.22758059
5434.5232,874.0922171341,188.33119687402697,60,2460233.22758059
5435.8577,761.0290916631564,220.66819952553183,60,2460233.22758059
5436.2945,855.6536957976989,188.28564227261552,60,2460233.22758059
5436.5875,706.922565102905,287.70754500353706,60,2460233.22758059
5576.0881,897.4989035621747,179.28732652600496,63,2460233.22758059
5578.718,668.9536588779611,207.64756746212524,63,2460233.22758059
6149.246,1225.1500518374482,583.1210197190389,73,2460233.22758059
6151.617,726.4215859374626,232.1085578342199,73,2460233.22758059
6169.042,819.1148242148836,201.93908847882855,74,2460233.22758059
6169.563,895.2675035410637,196.55247730869638,74,2460233.22758059
6170.5056,733.4944792718378,158.56612971042304,74,2460233.22758059
6173.3344,761.4685401492984,192.66411509167824,74,2460233.22758059
6301.5008,884.00486274405,126.00795983539805,76,2460233.22758059
6302.4932,752.0190803599602,140.10094238856948,76,2460233.22758059
total,0.8507344478911091,0.039175286695283626,total,2460233.22758059
neid total,-0.6460006668889688,0.00026116444213596,total,2460233.22758059
5250.2084,719.1673760817802,288.1292231308145,56,2460233.228537546
5250.6453,766.8448589579489,260.0934828856336,56,2460233.228537546
5379.5734,853.5308349046762,201.66114290021608,59,2460233.228537546
5381.0216,939.8481715628461,168.09221784466226,59,2460233.228537546
5382.2562,1074.8447364754245,127.36408051133488,59,2460233.228537546
5383.368,883.9485989675228,142.82496579163012,59,2460233.228537546
5432.546,747.8470977871715,588.1592246912153,60,2460233.228537546
5432.947,813.5034663244894,137.38950575293094,60,2460233.228537546
5434.5232,871.0648494292283,189.12809205917736,60,2460233.228537546
5435.8577,762.2348048536244,223.20466516923412,60,2460233.228537546
5436.2945,857.3679172205998,191.2220565976716,60,2460233.228537546
5436.5875,714.5248374760722,288.5235330420939,60,2460233.228537546
5576.0881,901.9002759462503,179.4463521986127,63,2460233.228537546
5578.718,660.2201375303521,206.21085842017854,63,2460233.228537546
6149.246,1212.1929883123769,595.643249260282,73,2460233.228537546
6151.617,722.0951296465947,231.6257175919728,73,2460233.228537546
6169.042,826.2016441856323,200.60598552458558,74,2460233.228537546
6169.563,900.9201066570586,196.94759408525647,74,2460233.228537546
6170.5056,730.4282707650611,158.18164932095638,74,2460233.228537546
6173.3344,758.7008419540371,193.77533647707676,74,2460233.228537546
6301.5008,882.8786608112349,128.7938051474042,76,2460233.228537546
6302.4932,751.8318188389926,140.17441143297384,76,2460233.228537546
total,0.8460349558030567,0.03936972561429246,total,2460233.228537546
neid total,-0.6443183692936649,0.000261066335354778,total,2460233.228537546
5250.2084,721.7479470167779,289.7770868170056,56,2460233.229494502
5250.6453,765.6372381533996,258.50808059744566,56,2460233.229494502
5379.5734,848.7651665959348,200.68755038144735,59,2460233.229494502
5381.0216,953.4569276302195,169.68323758911555,59,2460233.229494502
5382.2562,1042.0309421976913,127.02374217380674,59,2460233.229494502
5383.368,896.0084748945673,142.2590823318095,59,2460233.229494502
5432.546,748.9276407766669,588.6456856887331,60,2460233.229494502
5432.947,822.1167001814671,140.92813609554545,60,2460233.229494502
5434.5232,870.7102367976825,192.5485785861627,60,2460233.229494502
5435.8577,763.6151256314292,222.5460712324926,60,2460233.229494502
5436.2945,851.7332658495371,192.62393339497913,60,2460233.229494502
5436.5875,716.156280227703,288.42834024331495,60,2460233.229494502
5576.0881,899.4805942790289,180.0722787343637,63,2460233.229494502
5578.718,664.5966309448391,206.75682989687664,63,2460233.229494502
6149.246,1290.0590449997324,582.1502371666279,73,2460233.229494502
6151.617,728.4494822362047,232.913208299148,73,2460233.229494502
6169.042,831.0914353762618,200.59675628000969,74,2460233.229494502
6169.563,895.980620677248,196.8076515305219,74,2460233.229494502
6170.5056,731.0680710758696,159.25587383427595,74,2460233.229494502
6173.3344,761.9657276123322,192.71284594106896,74,2460233.229494502
6301.5008,894.7670547325632,125.53637363421825,76,2460233.229494502
6302.4932,751.6760663628698,139.58461542791267,76,2460233.229494502
total,0.8472118652378526,0.039386738456328126,total,2460233.229494502
neid total,-0.6442678031507469,0.000260989767951218,total,2460233.229494502
5250.2084,727.7519441934713,289.95362629222467,56,2460233.23045147
5250.6453,767.13995646823,259.90590954325734,56,2460233.23045147
5379.5734,858.0570560445228,201.87216964508377,59,2460233.23045147
5381.0216,965.7586147731076,165.52394190632182,59,2460233.23045147
5382.2562,1042.4843145137818,118.40829868383301,59,2460233.23045147
5383.368,895.8717262417437,145.42619552321366,59,2460233.23045147
5432.546,731.0374587293833,593.3546692728977,60,2460233.23045147
5432.947,821.4839135430942,138.16773253232492,60,2460233.23045147
5434.5232,872.5893968486731,190.80444411542703,60,2460233.23045147
5435.8577,768.770746676589,222.5125740703877,60,2460233.23045147
5436.2945,848.2485860261221,190.29850338620622,60,2460233.23045147
5436.5875,708.4217451701898,286.3042369314271,60,2460233.23045147
5576.0881,904.5937356697493,180.6682123710964,63,2460233.23045147
5578.718,668.1770108522404,207.39786133424977,63,2460233.23045147
6149.246,1274.2514260305506,601.5425693550196,73,2460233.23045147
6151.617,731.9296400243527,233.18830456454901,73,2460233.23045147
6169.042,832.6367741771654,201.51746213186604,74,2460233.23045147
6169.563,895.8880475381413,197.25658756449153,74,2460233.23045147
6170.5056,733.64931714075,160.71849958479885,74,2460233.23045147
6173.3344,758.2814195770677,192.98468579825501,74,2460233.23045147
6301.5008,890.2899233952355,126.06628511614879,76,2460233.23045147
6302.4932,750.9040324861022,138.75454145286943,76,2460233.23045147
total,0.8509647654347813,0.03907814840915392,total,2460233.23045147
neid total,-0.6455457279210186,0.000260645773194403,total,2460233.23045147
5250.2084,724.8907051720071,290.93490583293436,56,2460233.231408426
5250.6453,767.2675732635502,261.05739445624243,56,2460233.231408426
5379.5734,850.0779406710194,200.27415970625916,59,2460233.231408426
5381.0216,961.7324260173922,166.57101440396428,59,2460233.231408426
5382.2562,1074.9960636910962,117.54227642131848,59,2460233.231408426
5383.368,900.4328306677745,144.69420701957165,59,2460233.231408426
5432.546,745.3679024882731,587.3382517037578,60,2460233.231408426
5432.947,819.5965325049219,141.08437131937583,60,2460233.231408426
5434.5232,882.5025306710106,188.92566641565185,60,2460233.231408426
5435.8577,773.2838857399378,220.32789018531307,60,2460233.231408426
5436.2945,859.9170544184201,191.11456930271794,60,2460233.231408426
5436.5875,719.1477051705424,284.75494140378373,60,2460233.231408426
5576.0881,898.2855523658828,177.9207906025536,63,2460233.231408426
5578.718,666.008242128492,204.88370016931162,63,2460233.231408426
6149.246,1249.520932571004,614.236765833945,73,2460233.231408426
6151.617,722.8064982694345,235.48930291503405,73,2460233.231408426
6169.042,827.2818324023316,199.87961356331687,74,2460233.231408426
6169.563,901.4518103797704,195.83108845307385,74,2460233.231408426
6170.5056,738.6583079399277,156.88277585944013,74,2460233.231408426
6173.3344,755.4103525501605,193.30530631334537,74,2460233.231408426
6301.5008,892.3430854266956,124.85477369271482,76,2460233.231408426
6302.4932,748.4697851083085,138.57597752093255,76,2460233.231408426
total,0.854913654860788,0.0389283315206578,total,2460233.231408426
neid total,-0.6456263253063692,0.000260379736615711,total,2460233.231408426
5250.2084,717.2033512480633,290.6063585205271,56,2460233.232365382
5250.6453,767.5300762615929,261.1975654692984,56,2460233.232365382
5379.5734,847.1450465922939,200.91729056286783,59,2460233.232365382
5381.0216,955.4170332467345,167.09215612575272,59,2460233.232365382
5382.2562,1040.2361159761706,133.62859148277818,59,2460233.232365382
5383.368,891.5190937895328,144.78232916491413,59,2460233.232365382
5432.546,736.1768647319205,592.8037562129107,60,2460233.232365382
5432.947,816.132473883506,138.95834753482313,60,2460233.232365382
5434.5232,874.7294158441277,189.14587084095865,60,2460233.232365382
5435.8577,750.6463009233757,223.48666672866696,60,2460233.232365382
5436.2945,870.2057976933656,183.84181583731828,60,2460233.232365382
5436.5875,706.4490616537541,287.1548279153045,60,2460233.232365382
5576.0881,898.4986646860623,178.95374802498372,63,2460233.232365382
5578.718,658.9591252615759,206.94305641131808,63,2460233.232365382
6149.246,1224.9468499001016,613.802467088017,73,2460233.232365382
6151.617,730.3402972273933,232.5947626870641,73,2460233.232365382
6169.042,842.623949766165,200.8173926097386,74,2460233.232365382
6169.563,891.2392430012653,196.8406859939783,74,2460233.232365382
6170.5056,745.6023855943995,155.85154268691966,74,2460233.232365382
6173.3344,759.7589534315802,192.49066567016416,74,2460233.232365382
6301.5008,877.06436573645,125.31261000247615,76,2460233.232365382
6302.4932,744.4920893887536,140.01915199892136,76,2460233.232365382
total,0.8428072524002213,0.039396837597941055,total,2460233.232365382
neid total,-0.644098830451369,0.000260252184092892,total,2460233.232365382
5250.2084,719.2291209514415,291.1292580586362,56,2460233.233322338
5250.6453,759.9270266185592,259.9819993967596,56,2460233.233322338
5379.5734,864.2226936242316,200.93950175940446,59,2460233.233322338
5381.0216,966.6604789850184,169.83663563167173,59,2460233.233322338
5382.2562,1103.3651614240482,128.14936455605286,59,2460233.233322338
5383.368,888.9960762932355,142.90451755143388,59,2460233.233322338
5432.546,728.0681239980833,590.0459908836921,60,2460233.233322338
5432.947,829.1961708350731,138.73017089595987,60,2460233.233322338
5434.5232,872.0501417899565,188.9014977291002,60,2460233.233322338
5435.8577,768.6107625258832,222.4346880733388,60,2460233.233322338
5436.2945,870.4995512040722,192.17065186151922,60,2460233.233322338
5436.5875,698.2991875434388,286.9223692392171,60,2460233.233322338
5576.0881,901.9463438333368,180.13145431355687,63,2460233.233322338
5578.718,658.5029015613881,208.3626413098277,63,2460233.233322338
6149.246,1246.9148596910209,606.5720868403364,73,2460233.233322338
6151.617,721.3181961780073,232.9271533829895,73,2460233.233322338
6169.042,825.172066601732,201.208657146026,74,2460233.233322338
6169.563,896.6039280889797,198.93976884617652,74,2460233.233322338
6170.5056,731.2302700173371,154.54360850846837,74,2460233.233322338
6173.3344,765.5185802328833,194.85749071692766,74,2460233.233322338
6301.5008,887.4783223250747,124.59692283235293,76,2460233.233322338
6302.4932,748.3183914174208,139.87159377397919,76,2460233.233322338
total,0.8524631534650079,0.03931750688615535,total,2460233.233322338
neid total,-0.6441835371379185,0.000260122530453739,total,2460233.233322338
5250.2084,719.8642998687393,289.8119843004118,56,2460233.234279294
5250.6453,769.8078717371269,258.2787164522183,56,2460233.234279294
5379.5734,861.2437953109168,203.9137281730726,59,2460233.234279294
5381.0216,953.0429225445165,167.20731774637636,59,2460233.234279294
5382.2562,1066.3346569001849,114.11774000809454,59,2460233.234279294
5383.368,894.8184553567363,143.14408901092602,59,2460233.234279294
5432.546,743.216735960689,592.233612611641,60,2460233.234279294
5432.947,825.6877584628818,139.43436609823513,60,2460233.234279294
5434.5232,881.4030173077291,191.04604845853638,60,2460233.234279294
5435.8577,766.8837327911567,221.6359259879783,60,2460233.234279294
5436.2945,858.7273516628245,191.04211308264632,60,2460233.234279294
5436.5875,702.1065416895273,284.4977362769959,60,2460233.234279294
5576.0881,904.9599102490589,179.77268277020684,63,2460233.234279294
5578.718,663.044210620872,206.96038845893617,63,2460233.234279294
6149.246,1214.217637233892,596.8316116821921,73,2460233.234279294
6151.617,730.9454959763016,232.8582500701656,73,2460233.234279294
6169.042,823.7417740933555,202.27919624338082,74,2460233.234279294
6169.563,893.6974002448598,198.91188060123335,74,2460233.234279294
6170.5056,731.4888620566896,157.48964527521142,74,2460233.234279294
6173.3344,760.9457626543041,194.40807735664282,74,2460233.234279294
6301.5008,880.94888825226,124.9672020252793,76,2460233.234279294
6302.4932,753.475476667548,138.02885773706257,76,2460233.234279294
total,0.8536751014949048,0.038846948206346175,total,2460233.234279294
neid total,-0.6452092158695033,0.000259809273150719,total,2460233.234279294
5250.2084,717.9422296607687,291.6657120748872,56,2460233.23523625
5250.6453,758.4287071703047,261.1371334562541,56,2460233.23523625
5379.5734,856.2196663848557,201.48409686505894,59,2460233.23523625
5381.0216,950.3437204161153,166.32336686405574,59,2460233.23523625
5382.2562,1059.6170037479699,120.9296540079394,59,2460233.23523625
5383.368,892.5633609915022,143.4986814814904,59,2460233.23523625
5432.546,734.2851309450052,595.8582085778833,60,2460233.23523625
5432.947,813.185604533397,139.11945205081767,60,2460233.23523625
5434.5232,871.2722555545773,192.08966108830947,60,2460233.23523625
5435.8577,780.0103337085184,221.2370177970562,60,2460233.23523625
5436.2945,866.8451912577094,190.65726888802834,60,2460233.23523625
5436.5875,705.3572208724299,288.79475408487497,60,2460233.23523625
5576.0881,913.2466549997217,178.90049950595218,63,2460233.23523625
5578.718,668.2252971794185,206.8733286526948,63,2460233.23523625
6149.246,1224.606631205003,617.8296404298246,73,2460233.23523625
6151.617,718.8824573406412,234.0233672751623,73,2460233.23523625
6169.042,832.2471224002148,202.90500400783006,74,2460233.23523625
6169.563,885.9319222743114,197.28652124968278,74,2460233.23523625
6170.5056,733.5800885043433,157.28597306646336,74,2460233.23523625
6173.3344,757.7191641766468,192.13592398061502,74,2460233.23523625
6301.5008,892.690786936532,122.36841125250928,76,2460233.23523625
6302.4932,750.1786988520338,139.93794638563108,76,2460233.23523625
total,0.8504411014535198,0.03902879024765084,total,2460233.23523625
neid total,-0.6461448000352317,0.000259540964928367,total,2460233.23523625
5250.2084,719.0665327388875,290.25985383845904,56,2460233.236193206
5250.6453,754.4872185827553,259.07250618689443,56,2460233.236193206
5379.5734,856.9518042773987,200.78787009147996,59,2460233.236193206
5381.0216,964.6555311899596,168.25804196798177,59,2460233.236193206
5382.2562,1078.819856713396,105.98179035310866,59,2460233.236193206
5383.368,889.3071049149431,145.59153238790208,59,2460233.236193206
5432.546,962.2752333957256,447.9321897040792,60,2460233.236193206
5432.947,827.8936540133002,137.31717797955093,60,2460233.236193206
5434.5232,870.5973548413468,189.29187875444254,60,2460233.236193206
5435.8577,760.1722413557338,226.00627256458915,60,2460233.236193206
5436.2945,858.398594505122,191.20474177151934,60,2460233.236193206
5436.5875,700.1500083962237,286.7058711881605,60,2460233.236193206
5576.0881,905.7902678634616,178.64851120748236,63,2460233.236193206
5578.718,662.3643953767039,208.40266617465795,63,2460233.236193206
6149.246,1259.3842943112893,597.2196058627525,73,2460233.236193206
6151.617,723.6007912828966,230.96844240869353,73,2460233.236193206
6169.042,834.7046557576141,200.80032166942263,74,2460233.236193206
6169.563,895.2424843542747,196.57899859899177,74,2460233.236193206
6170.5056,738.0450293514374,156.50920942964956,74,2460233.236193206
6173.3344,758.665199806582,193.66389759440673,74,2460233.236193206
6301.5008,893.6579204417403,124.67733635745208,76,2460233.236193206
6302.4932,750.8382789654997,141.07664431466057,76,2460233.236193206
total,0.8616727330413974,0.03843958329131484,total,2460233.236193206
neid total,-0.6445876504135053,0.000259400248675031,total,2460233.236193206
5250.2084,716.8648986013469,290.53071735113167,56,2460233.237150174
5250.6453,762.74034356816,260.8403493768069,56,2460233.237150174
5379.5734,859.6508794021507,206.1163934153953,59,2460233.237150174
5381.0216,965.3477680833049,168.5596298258348,59,2460233.237150174
5382.2562,1058.702252040452,127.3229511969544,59,2460233.237150174
5383.368,889.457476448161,143.08982760330437,59,2460233.237150174
5432.546,951.070472554418,451.0835608762345,60,2460233.237150174
5432.947,811.2835777105505,139.93720902077172,60,2460233.237150174
5434.5232,865.4736879087214,190.11505946265933,60,2460233.237150174
5435.8577,755.6405719228118,223.13866223998122,60,2460233.237150174
5436.2945,864.9783851199203,192.42771708529673,60,2460233.237150174
5436.5875,703.6977379225004,287.2320281971583,60,2460233.237150174
5576.0881,895.0980711646072,178.50419685433084,63,2460233.237150174
5578.718,666.0266232570292,208.70307859016398,63,2460233.237150174
6149.246,1252.349134337594,592.5470969982849,73,2460233.237150174
6151.617,721.7541049491308,232.6008345322891,73,2460233.237150174
6169.042,826.7939267675978,199.38536359236542,74,2460233.237150174
6169.563,902.8398773649163,198.3094576575345,74,2460233.237150174
6170.5056,748.0129372783226,156.0706553073998,74,2460233.237150174
6173.3344,762.1965739914335,195.90033323355715,74,2460233.237150174
6301.5008,887.5028557184676,125.36807808010578,76,2460233.237150174
6302.4932,751.4694414883052,139.52152943776008,76,2460233.237150174
total,0.8492097657112772,0.039313199581149046,total,2460233.237150174
neid total,-0.6441118553474598,0.000259267957000021,total,2460233.237150174
5250.2084,719.3019417039953,291.2528012576,56,2460233.238107129
5250.6453,761.1901744915475,260.7773295123984,56,2460233.238107129
5379.5734,847.5572154167409,202.17664814094437,59,2460233.238107129
5381.0216,958.084986954623,170.53149691377465,59,2460233.238107129
5382.2562,1085.585243394479,128.23075505032824,59,2460233.238107129
5383.368,883.0429667971396,145.54311427276167,59,2460233.238107129
5432.546,954.2246325169428,451.6042446003079,60,2460233.238107129
5432.947,826.0082861133939,137.53426137142839,60,2460233.238107129
5434.5232,867.6188041731107,190.16477220187764,60,2460233.238107129
5435.8577,764.8271882772061,223.68362932017226,60,2460233.238107129
5436.2945,889.6466100613334,192.4207687881493,60,2460233.238107129
5436.5875,705.3208127546948,288.07706580538814,60,2460233.238107129
5576.0881,900.014620073845,181.19449267645405,63,2460233.238107129
5578.718,673.3594957671896,209.0153388228602,63,2460233.238107129
6149.246,1225.5671413003827,616.8072362606201,73,2460233.238107129
6151.617,732.883935834184,231.91809772912654,73,2460233.238107129
6169.042,829.2388957978646,202.1625592443256,74,2460233.238107129
6169.563,898.9334805562365,199.27982145089456,74,2460233.238107129
6170.5056,740.5481685466107,156.13545773853238,74,2460233.238107129
6173.3344,762.9533177337116,192.2180310868117,74,2460233.238107129
6301.5008,890.1330003668298,125.0676895168399,76,2460233.238107129
6302.4932,756.7440275301658,140.02930552878732,76,2460233.238107129
total,0.8531478558775671,0.03937287097678261,total,2460233.238107129
neid total,-0.6452573451423119,0.00025882269915567,total,2460233.238107129
5250.2084,717.8781784443596,291.25886992032173,56,2460233.239064086
5250.6453,755.2908316656616,261.1802907102422,56,2460233.239064086
5379.5734,861.4942248741837,203.0048758018132,59,2460233.239064086
5381.0216,973.2104144898628,168.39906134245004,59,2460233.239064086
5382.2562,1047.2617040485047,129.9289658177307,59,2460233.239064086
5383.368,890.6002413088471,146.45463823868263,59,2460233.239064086
5432.546,954.1567194808142,451.9138491121676,60,2460233.239064086
5432.947,817.5883655213254,139.20258439359617,60,2460233.239064086
5434.5232,866.2373626800562,190.80314888185828,60,2460233.239064086
5435.8577,769.6926446149753,222.8769588311078,60,2460233.239064086
5436.2945,867.5972441394606,190.05120204881123,60,2460233.239064086
5436.5875,700.1083441984841,291.52910167370686,60,2460233.239064086
5576.0881,902.6690063419081,180.93484165107319,63,2460233.239064086
5578.718,669.3914003902876,208.59783752259443,63,2460233.239064086
6149.246,1200.559051601198,595.076955578351,73,2460233.239064086
6151.617,732.7526796316049,234.40047055239413,73,2460233.239064086
6169.042,826.4769518678319,201.8882396399134,74,2460233.239064086
6169.563,900.5200935755419,199.7990871168802,74,2460233.239064086
6170.5056,742.7487443000416,156.10240271244703,74,2460233.239064086
6173.3344,765.5853757804994,193.835709898356,74,2460233.239064086
6301.5008,890.9776196429849,126.0405007733099,76,2460233.239064086
6302.4932,747.5500117327759,139.40277455847172,76,2460233.239064086
total,0.8489214880015318,0.03947960680018395,total,2460233.239064086
neid total,-0.6463587163374216,0.000258638206942244,total,2460233.239064086
5250.2084,716.6363093670599,291.21948247987,56,2460233.240021042
5250.6453,759.0983236443316,260.6312546931454,56,2460233.240021042
5379.5734,844.5822731155993,201.7121745193995,59,2460233.240021042
5381.0216,959.4907121964025,168.62889949245195,59,2460233.240021042
5382.2562,1080.9370833129756,123.50502173492357,59,2460233.240021042
5383.368,883.558840234042,144.5846330438183,59,2460233.240021042
5432.546,956.6210411492847,452.48040667216065,60,2460233.240021042
5432.947,821.9270481437716,138.68283078025522,60,2460233.240021042
5434.5232,865.8956600295214,195.12408482049617,60,2460233.240021042
5435.8577,769.0358556511545,224.0431899180736,60,2460233.240021042
5436.2945,866.612653177069,195.3183301399859,60,2460233.240021042
5436.5875,702.2604575237572,289.39060729303515,60,2460233.240021042
5576.0881,907.4769302031522,179.53661897537563,63,2460233.240021042
5578.718,662.128005153769,207.31951900321175,63,2460233.240021042
6149.246,1280.5722849372692,602.8684842773653,73,2460233.240021042
6151.617,720.1514240034724,231.78609658602505,73,2460233.240021042
6169.042,827.2304014906945,200.67948005581826,74,2460233.240021042
6169.563,901.0746990528429,199.00368048363754,74,2460233.240021042
6170.5056,738.8912345255446,160.19198894414473,74,2460233.240021042
6173.3344,764.5403361424102,193.28339741391025,74,2460233.240021042
6301.5008,881.7838934323214,126.18297927913808,76,2460233.240021042
6302.4932,744.4001602391229,141.25355979451308,76,2460233.240021042
total,0.8516727622728485,0.03936676787083945,total,2460233.240021042
neid total,-0.6441268211879544,0.000258245144033659,total,2460233.240021042
5250.2084,713.8739034965693,291.0162019312359,56,2460233.240977998
5250.6453,758.2129026406142,261.35938573165197,56,2460233.240977998
5379.5734,856.2779524405863,201.70713225063423,59,2460233.240977998
5381.0216,967.5133333589876,167.43078565914658,59,2460233.240977998
5382.2562,1034.9713953384996,127.36205599517255,59,2460233.240977998
5383.368,889.2976543522317,142.47260279040734,59,2460233.240977998
5432.546,959.4494325950346,455.0721959274518,60,2460233.240977998
5432.947,816.1681771212066,142.29718311167687,60,2460233.240977998
5434.5232,869.5571915965119,192.82750974744866,60,2460233.240977998
5435.8577,758.4726802678293,225.1865337521136,60,2460233.240977998
5436.2945,859.8318666419182,189.41048361522823,60,2460233.240977998
5436.5875,711.6549832634363,288.8165130716288,60,2460233.240977998
5576.0881,899.198701633113,179.28543006800004,63,2460233.240977998
5578.718,657.8320042553049,206.03361177417682,63,2460233.240977998
6149.246,1194.7988279579658,615.8854920634333,73,2460233.240977998
6151.617,726.533509133639,233.42925533747587,73,2460233.240977998
6169.042,831.5268653275058,203.0537343680732,74,2460233.240977998
6169.563,901.7569518512685,201.09283212220188,74,2460233.240977998
6170.5056,738.4182931436097,157.26463026905364,74,2460233.240977998
6173.3344,764.5175012343851,196.0308638649934,74,2460233.240977998
6301.5008,887.344795196519,123.3618013897022,76,2460233.240977998
6302.4932,753.6545219273953,139.18380345781452,76,2460233.240977998
total,0.8471420759193975,0.039322282896131364,total,2460233.240977998
neid total,-0.6440593605765312,0.000257856598386297,total,2460233.240977998
5250.2084,718.136435944715,289.83016888528016,56,2460233.241934965
5250.6453,758.8036174903594,261.62782892137756,56,2460233.241934965
5379.5734,855.352918622138,203.1863667413995,59,2460233.241934965
5381.0216,957.561782103596,168.19077553362,59,2460233.241934965
5382.2562,1044.6383559261228,127.75950897151662,59,2460233.241934965
5383.368,892.3824672057848,144.29049080159285,59,2460233.241934965
5432.546,962.8868432297177,453.358554246926,60,2460233.241934965
5432.947,838.193213793023,140.20108977235046,60,2460233.241934965
